likes,reposts,followers,tracks,song_name,artist,length
1375,1960,1954,1635,open-source,Kali_Murphy89,2:18:19
1887,1210,397,974,open-source,Camron.Ortiz82,1:51:37
1545,1166,1366,1060,solid state,Ladarius75,2:22:54
410,735,1200,1745,digital,Adela.Eichmann,0:3:39
1841,381,1884,1147,1080p,Assunta77,2:27:43
705,1151,241,25,primary,Adriel.Gutmann,0:46:50
1730,432,894,365,redundant,Shawn_Grant,1:51:21
126,47,351,1351,online,Sophia57,1:9:19
955,646,138,1403,primary,Serenity_Wiza36,1:15:1
1413,1771,156,1385,solid state,Ike40,1:9:18
266,663,482,342,primary,Frida98,0:5:6
1148,1206,591,342,optical,Coby.Klein0,0:14:43
1352,1125,72,1102,primary,Stephen_Cummings99,0:3:12
1021,1731,642,1106,1080p,Kailee64,1:12:43
1621,980,838,46,online,Dangelo.Johns,2:50:21
913,1388,1878,780,primary,Jimmy.Okuneva67,0:34:23
744,1954,241,1703,online,Greg.Welch,2:23:32
1663,841,252,705,auxiliary,Llewellyn_Jacobi,1:56:43
1112,1931,1832,1630,online,Perry_Stoltenberg,1:20:46
868,960,1653,1272,digital,Kaitlin24,1:52:1
791,1978,839,943,open-source,Caitlyn_McCullough,1:17:4
688,1939,986,1507,wireless,Alta.Hand,0:1:20
707,1832,1929,1777,neural,Jerome_King,1:32:51
622,448,330,378,mobile,Maymie76,2:36:18
1376,247,64,1335,optical,Mabelle69,0:14:0
368,1760,1760,1108,mobile,Ford.Beer,0:50:29
861,900,791,28,haptic,Charlie_Leuschke,1:19:14
387,1399,630,196,multi-byte,Keshawn_Langosh10,2:35:30
1367,412,562,1727,back-end,Danial.Jerde36,1:23:21
1280,1222,1906,1995,redundant,Augustine_OConnell63,1:9:50
1507,975,12,580,haptic,Rick72,0:59:2
995,1081,1333,1715,solid state,Fannie.Paucek22,1:5:18
1585,1621,426,370,mobile,Kaylie_Boehm57,1:51:43
1170,1784,1183,1059,online,Bennett.Hyatt,2:18:26
1352,151,1184,840,1080p,Ocie34,1:38:6
21,1145,1291,1605,wireless,Natalie4,0:38:50
1196,699,537,1919,auxiliary,Kiley_Lockman88,1:3:16
1616,1594,317,849,solid state,Noemi_Gottlieb,2:22:10
716,522,442,1212,digital,Quinn_Lemke91,0:44:14
730,1479,1383,369,haptic,Marlene_Tremblay51,1:43:38
1292,1348,1340,682,cross-platform,Germaine68,2:49:50
1344,1723,748,161,multi-byte,Kallie72,0:2:52
1025,1891,616,803,optical,Opal.Will94,1:36:36
205,1265,221,826,digital,Korbin54,0:26:2
1356,352,1913,623,1080p,Cecelia54,0:11:2
760,1249,438,1007,open-source,Judson_Blanda17,2:0:59
760,1642,461,137,haptic,Cassandra_Stoltenberg36,2:53:37
527,1083,216,1979,primary,Lesly.Thompson,2:23:57
1661,1585,238,1178,cross-platform,Priscilla91,1:52:0
491,1562,1147,1731,auxiliary,Cordia.Schmeler,0:15:43
598,182,1698,418,haptic,Jody_Emmerich,1:37:33
707,627,1235,465,auxiliary,Mina48,2:40:37
781,220,1194,598,neural,Mikayla12,2:21:42
1563,840,1353,1331,neural,Providenci.Blick,0:15:28
1810,614,1649,1214,optical,Chad_Stoltenberg52,1:39:33
430,1678,651,504,1080p,Newell_Blick24,0:23:24
244,1546,546,1057,multi-byte,Carmella_Kulas84,1:44:2
284,1095,911,38,cross-platform,Johnathon_Farrell77,0:6:32
150,1851,604,1707,back-end,Bella.Blick96,0:14:34
1319,1457,484,555,online,Liam.Wyman9,1:9:56
740,759,1293,1620,virtual,Morgan_Berge64,0:0:4
119,1427,1667,1945,haptic,Antonia50,1:24:44
1962,1650,1010,1813,open-source,Jabari_Lockman,2:1:13
863,295,664,691,back-end,Billy.Herzog60,2:55:2
1316,16,822,358,redundant,Gisselle58,2:37:11
1179,317,1263,567,1080p,Guadalupe.West11,0:2:11
1590,1554,933,1936,solid state,Johnnie87,1:56:38
1497,1871,953,1219,digital,Lexie73,2:53:29
241,494,1193,1066,1080p,Kurtis9,0:34:38
1425,404,251,1004,multi-byte,Rosa_Welch,2:53:35
807,1624,224,826,digital,Dagmar48,1:59:26
713,1207,507,29,redundant,Layla38,1:11:23
99,1422,1155,407,open-source,Lottie50,0:22:56
1813,186,509,44,primary,Delfina_Shanahan,1:3:26
821,463,1996,837,online,Darrel71,2:46:28
958,555,1234,1640,digital,Tressie98,2:9:40
315,1121,313,1015,open-source,Izaiah_Nolan,2:59:3
1522,530,453,1706,1080p,Rodger.Bashirian72,0:15:6
1529,1367,1049,880,multi-byte,Sage.Heathcote18,0:14:23
474,1601,1288,1445,digital,Jolie23,0:55:0
59,1267,1006,1614,multi-byte,Frances_Christiansen3,1:48:49
534,1375,1621,76,bluetooth,Buford98,0:26:31
1001,1370,364,1678,bluetooth,Rylan_Dicki37,1:38:17
1513,1498,574,81,virtual,Marcia41,0:39:28
979,144,1193,545,online,Wellington75,2:5:53
1941,313,1803,1944,back-end,Braxton_Graham,1:2:22
387,360,1495,752,primary,Oda69,0:42:55
561,531,1817,1431,mobile,Francis_Dare,1:17:9
1323,1015,604,888,back-end,Dax76,2:28:5
660,1697,806,1729,solid state,Verna55,0:40:54
1610,1113,1442,358,optical,Jason50,1:57:59
1533,1915,1800,620,redundant,Oran53,1:12:11
982,1232,342,1095,cross-platform,Una_Langworth,1:56:5
1280,82,1106,807,back-end,Hermina.Grady85,2:35:30
1898,648,770,1151,neural,Theresia.Bernier,2:52:43
583,1227,1209,106,cross-platform,Makenna.Dietrich1,2:6:18
1121,195,511,17,multi-byte,Chelsea_Wisoky53,0:8:19
371,1832,659,1670,optical,Nora.Maggio26,2:4:44
1382,1749,1539,1417,open-source,Lorenz_Spencer,1:32:52
1640,434,1584,1291,virtual,Ebba_Feil47,0:57:55
